Time,Overall TestResult,Result Info:,,Result Info:,Test Result:,100.000,112.000,125.000,140.000,160.000,180.000,200.000,224.000,250.000,280.000,315.000,355.000,400.000,450.000,500.000,560.000,630.000,710.000,800.000,900.000,1000.000,1120.000,1250.000,1400.000,1600.000,1800.000,2000.000,2240.000,2500.000,2800.000,3150.000,3550.000,4000.000,4500.000,5000.000,5600.000,6300.000,7100.000,8000.000,9000.000,10000.000,Result Info:,Test Result:,100.000,112.000,125.000,140.000,160.000,180.000,200.000,224.000,250.000,280.000,315.000,355.000,400.000,450.000,500.000,560.000,630.000,710.000,800.000,900.000,1000.000,1120.000,1250.000,1400.000,1600.000,1800.000,2000.000,2240.000,2500.000,2800.000,3150.000,3550.000,4000.000,4500.000,5000.000,5600.000,6300.000,7100.000,8000.000,9000.000,10000.000,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,
,,,,,Lower Limit,-26.800,-25.900,-25.000,-24.200,-23.100,-22.100,-18.500,-21.000,-20.100,-19.500,-18.900,-18.300,-17.800,-17.400,-17.100,-16.800,-16.500,-16.300,-16.100,-16.100,-11.000,-16.200,-16.300,-16.100,-15.900,-15.800,-15.700,-15.600,-15.400,-15.300,-15.200,-15.000,-12.000,-14.700,-14.900,-15.200,-15.200,-15.200,-15.200,-15.200,-15.200,,Lower Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lower Limit,-11.000,,Lower Limit,,,Lower Limit,-18.500,,Lower Limit,-12.000,,Lower Limit,-15.200
,,,,,Upper Limit,-16.800,-15.900,-15.000,-14.200,-13.100,-12.100,-14.500,-11.000,-10.100,-9.500,-8.900,-8.300,-7.800,-7.400,-7.100,-6.800,-6.500,-6.300,-6.100,-6.100,-9.000,-6.200,-6.300,-6.100,-5.900,-5.800,-5.700,-5.600,-5.400,-5.300,-5.200,-5.000,-8.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper Limit,-9.000,,Upper Limit,1.000,,Upper Limit,-14.500,,Upper Limit,-8.000,,Upper Limit,-5.000
2026/01/07 09:29:06,Pass,扫码-Serial Number,96575GJ200/6A26010700115	,模拟麦克风测试-Frequency response (dBV),Pass,-20.166,-19.316,-18.470,-17.638,-16.659,-15.806,-15.291,-14.567,-13.765,-13.169,-12.616,-12.019,-11.600,-11.276,-10.892,-10.623,-10.370,-10.112,-9.900,-9.826,-9.838,-9.856,-10.573,-10.933,-10.734,-11.029,-10.355,-10.366,-10.694,-9.282,-9.334,-9.036,-9.169,-9.235,-9.172,-9.592,-10.258,-10.535,-11.118,-11.155,-10.818,模拟麦克风测试-THD (%),Not Evaluated,1.227,1.176,1.378,2.183,2.387,0.942,0.335,0.394,0.480,0.515,0.679,0.923,1.247,0.831,1.523,0.636,0.483,0.454,8.468,0.989,0.251,3.269,0.281,2.999,9.649,237.383,0.157,0.176,9.125,9.853,18.445,0.210,0.293,0.190,0.157,0.187,0.236,0.233,0.152,0.179,2.770,模拟麦克风测试-Sensitivity (dBV),Pass,-9.838,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.251,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.291,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.169,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.500
2026/01/07 09:29:35,Pass,扫码-Serial Number,96575GJ200/6A26010700117	,模拟麦克风测试-Frequency response (dBV),Pass,-20.376,-19.530,-18.679,-17.847,-16.865,-16.009,-15.501,-14.783,-13.978,-13.377,-12.818,-12.209,-11.785,-11.454,-11.064,-10.783,-10.512,-10.236,-10.002,-9.926,-9.930,-9.928,-10.518,-10.785,-10.614,-10.796,-10.204,-10.209,-10.471,-9.340,-9.400,-9.121,-9.210,-9.259,-9.217,-9.578,-10.230,-10.385,-10.897,-10.904,-10.531,模拟麦克风测试-THD (%),Not Evaluated,1.246,1.208,1.476,2.091,2.362,0.911,0.341,0.396,0.456,0.508,0.692,0.930,1.256,0.822,1.521,0.687,0.487,0.439,7.973,0.609,0.262,2.710,0.267,2.499,9.415,198.403,0.156,0.191,9.327,9.710,18.381,0.205,0.299,0.192,0.143,0.189,0.248,0.239,0.158,0.164,2.471,模拟麦克风测试-Sensitivity (dBV),Pass,-9.930,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.262,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.501,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.210,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.366
2026/01/07 09:30:06,Pass,扫码-Serial Number,96575GJ200/6A26010700119	,模拟麦克风测试-Frequency response (dBV),Pass,-20.610,-19.762,-18.911,-18.076,-17.088,-16.231,-15.720,-14.999,-14.191,-13.591,-13.033,-12.429,-12.006,-11.680,-11.291,-10.999,-10.717,-10.434,-10.173,-10.096,-10.084,-10.056,-10.798,-11.160,-10.907,-11.188,-10.488,-10.470,-10.830,-9.403,-9.418,-9.393,-9.451,-9.541,-9.546,-9.856,-10.548,-10.737,-11.214,-11.257,-10.881,模拟麦克风测试-THD (%),Not Evaluated,1.243,1.195,1.467,2.126,2.338,0.959,0.365,0.393,0.463,0.502,0.675,0.908,1.249,0.837,1.533,0.619,0.497,0.451,6.801,0.382,0.246,1.888,0.268,1.861,8.230,246.027,0.149,0.213,8.672,9.292,18.118,0.192,0.284,0.177,0.135,0.185,0.220,0.238,0.153,0.202,2.748,模拟麦克风测试-Sensitivity (dBV),Pass,-10.084,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.246,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.720,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.451,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.713
2026/01/07 09:30:34,Pass,扫码-Serial Number,96575GJ200/6A26010700121	,模拟麦克风测试-Frequency response (dBV),Pass,-20.770,-19.919,-19.063,-18.224,-17.224,-16.357,-15.835,-15.107,-14.293,-13.680,-13.112,-12.491,-12.060,-11.723,-11.330,-11.028,-10.739,-10.449,-10.184,-10.109,-10.100,-10.071,-10.889,-11.308,-11.131,-11.442,-10.686,-10.681,-11.066,-9.506,-9.528,-9.318,-9.434,-9.460,-9.449,-9.779,-10.363,-10.451,-10.900,-10.862,-10.493,模拟麦克风测试-THD (%),Not Evaluated,1.270,1.189,1.595,2.312,2.385,0.979,0.376,0.346,0.451,0.494,0.686,0.915,1.293,0.832,1.530,0.679,0.489,0.438,6.873,0.359,0.310,1.779,0.305,1.601,8.256,269.074,0.125,0.192,9.017,9.225,17.851,0.199,0.300,0.184,0.136,0.186,0.241,0.240,0.161,0.209,2.390,模拟麦克风测试-Sensitivity (dBV),Pass,-10.100,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.310,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.835,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.434,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.440
2026/01/07 09:31:02,Pass,扫码-Serial Number,96575GJ200/6A26010700123	,模拟麦克风测试-Frequency response (dBV),Pass,-20.521,-19.669,-18.814,-17.976,-16.984,-16.120,-15.601,-14.876,-14.070,-13.473,-12.914,-12.307,-11.886,-11.556,-11.169,-10.882,-10.606,-10.341,-10.093,-10.020,-10.022,-10.003,-10.794,-11.189,-10.943,-11.272,-10.536,-10.532,-10.912,-9.359,-9.386,-9.205,-9.277,-9.321,-9.285,-9.618,-10.276,-10.340,-10.799,-10.774,-10.339,模拟麦克风测试-THD (%),Not Evaluated,1.236,1.285,1.612,2.162,2.444,0.928,0.368,0.363,0.466,0.495,0.694,0.916,1.266,0.833,1.514,0.702,0.487,0.451,7.401,0.386,0.312,2.277,0.301,1.957,9.265,260.888,0.134,0.210,8.504,8.942,18.098,0.215,0.306,0.195,0.147,0.196,0.257,0.254,0.166,0.193,2.280,模拟麦克风测试-Sensitivity (dBV),Pass,-10.022,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.312,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.601,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.277,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.332
2026/01/07 09:31:30,Pass,扫码-Serial Number,96575GJ200/6A26010700125	,模拟麦克风测试-Frequency response (dBV),Pass,-20.539,-19.689,-18.841,-18.009,-17.030,-16.179,-15.674,-14.959,-14.163,-13.572,-13.020,-12.431,-12.016,-11.696,-11.311,-11.020,-10.742,-10.476,-10.219,-10.157,-10.151,-10.123,-10.105,-9.933,-9.704,-9.481,-9.310,-9.263,-9.240,-9.421,-9.529,-9.286,-9.411,-9.440,-9.417,-9.768,-10.374,-10.494,-10.965,-10.929,-10.545,模拟麦克风测试-THD (%),Not Evaluated,1.187,1.120,1.546,2.156,2.335,0.956,0.362,0.351,0.455,0.494,0.675,0.915,1.268,0.829,1.519,0.706,0.477,0.448,6.674,0.376,0.290,1.433,0.280,1.206,7.557,28.374,0.131,0.194,6.560,8.161,17.298,0.209,0.296,0.193,0.144,0.192,0.247,0.246,0.156,0.201,2.482,模拟麦克风测试-Sensitivity (dBV),Pass,-10.151,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.290,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.674,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.411,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.479
2026/01/07 09:32:12,Pass,扫码-Serial Number,96575GJ200/6A26010700127	,模拟麦克风测试-Frequency response (dBV),Pass,-20.443,-19.595,-18.744,-17.907,-16.917,-16.054,-15.538,-14.814,-14.002,-13.397,-12.834,-12.223,-11.794,-11.461,-11.072,-10.787,-10.516,-10.239,-10.004,-9.931,-9.934,-9.931,-9.906,-9.739,-9.522,-9.325,-9.160,-9.140,-9.113,-9.255,-9.392,-9.125,-9.208,-9.237,-9.193,-9.526,-10.154,-10.283,-10.772,-10.767,-10.381,模拟麦克风测试-THD (%),Not Evaluated,1.216,1.085,1.611,2.195,2.352,0.975,0.356,0.397,0.452,0.497,0.684,0.902,1.291,0.816,1.518,0.703,0.485,0.442,7.886,0.615,0.293,2.726,0.283,2.502,9.332,28.731,0.129,0.183,8.020,9.291,18.310,0.201,0.297,0.184,0.145,0.186,0.243,0.240,0.154,0.163,2.620,模拟麦克风测试-Sensitivity (dBV),Pass,-9.934,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.293,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.538,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.208,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.267
2026/01/07 09:34:41,Pass,扫码-Serial Number,96575GJ200/6A26010700129	,模拟麦克风测试-Frequency response (dBV),Pass,-20.459,-19.610,-18.763,-17.931,-16.947,-16.097,-15.590,-14.874,-14.069,-13.457,-12.892,-12.275,-11.846,-11.510,-11.117,-10.829,-10.551,-10.260,-10.018,-9.933,-9.937,-9.930,-10.674,-11.029,-10.858,-11.154,-10.441,-10.464,-10.784,-9.285,-9.341,-9.131,-9.178,-9.255,-9.227,-9.547,-10.215,-10.238,-10.653,-10.591,-10.164,模拟麦克风测试-THD (%),Not Evaluated,1.219,1.220,1.504,2.140,2.317,0.951,0.391,0.390,0.469,0.499,0.685,0.927,1.295,0.844,1.522,0.690,0.485,0.473,7.873,0.583,0.287,2.755,0.318,2.387,9.245,246.229,0.160,0.183,8.847,9.591,18.715,0.218,0.302,0.192,0.141,0.189,0.252,0.257,0.174,0.186,2.395,模拟麦克风测试-Sensitivity (dBV),Pass,-9.937,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.287,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.590,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.178,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.235
2026/01/07 09:35:10,Pass,扫码-Serial Number,96575GJ200/6A26010700131	,模拟麦克风测试-Frequency response (dBV),Pass,-20.824,-19.977,-19.128,-18.296,-17.313,-16.457,-15.948,-15.231,-14.424,-13.822,-13.261,-12.650,-12.227,-11.898,-11.507,-11.202,-10.907,-10.623,-10.345,-10.280,-10.266,-10.218,-10.200,-10.000,-9.734,-9.512,-9.333,-9.280,-9.262,-9.440,-9.596,-9.364,-9.476,-9.569,-9.532,-9.902,-10.548,-10.570,-11.041,-10.989,-10.567,模拟麦克风测试-THD (%),Not Evaluated,1.265,1.243,1.506,2.223,2.492,0.952,0.400,0.394,0.477,0.499,0.679,0.952,1.304,0.826,1.503,0.684,0.483,0.443,5.973,0.385,0.300,0.974,0.275,0.726,7.031,28.349,0.132,0.167,5.501,6.903,17.195,0.189,0.281,0.165,0.136,0.179,0.223,0.241,0.151,0.175,2.439,模拟麦克风测试-Sensitivity (dBV),Pass,-10.266,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.300,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.948,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.476,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.567
2026/01/07 09:35:53,Pass,扫码-Serial Number,96575GJ200/6A26010700133	,模拟麦克风测试-Frequency response (dBV),Pass,-20.327,-19.479,-18.633,-17.806,-16.835,-15.988,-15.485,-14.772,-13.976,-13.379,-12.825,-12.225,-11.810,-11.489,-11.099,-10.823,-10.550,-10.275,-10.037,-9.965,-9.968,-9.959,-10.628,-10.936,-10.768,-11.002,-10.349,-10.363,-10.657,-9.388,-9.489,-9.361,-9.459,-9.542,-9.561,-9.926,-10.588,-10.684,-11.114,-11.108,-10.694,模拟麦克风测试-THD (%),Not Evaluated,1.206,1.114,1.589,2.314,2.418,0.996,0.397,0.447,0.491,0.512,0.672,0.958,1.299,0.834,1.510,0.716,0.480,0.467,7.929,0.529,0.273,2.511,0.267,2.153,9.059,221.670,0.145,0.180,8.768,8.976,18.212,0.205,0.285,0.181,0.140,0.184,0.240,0.245,0.157,0.178,2.423,模拟麦克风测试-Sensitivity (dBV),Pass,-9.968,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.273,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.485,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.459,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.672
2026/01/07 09:36:30,Pass,扫码-Serial Number,96575GJ200/6A26010700135	,模拟麦克风测试-Frequency response (dBV),Pass,-20.449,-19.596,-18.746,-17.916,-16.937,-16.086,-15.578,-14.863,-14.063,-13.460,-12.895,-12.269,-11.847,-11.510,-11.113,-10.833,-10.544,-10.258,-10.017,-9.934,-9.936,-9.929,-9.907,-9.729,-9.498,-9.306,-9.131,-9.119,-9.080,-9.206,-9.376,-9.100,-9.224,-9.245,-9.212,-9.586,-10.213,-10.300,-10.759,-10.725,-10.330,模拟麦克风测试-THD (%),Not Evaluated,1.204,1.272,1.479,2.276,2.326,0.943,0.402,0.450,0.494,0.524,0.675,0.914,1.307,0.852,1.501,0.697,0.493,0.449,8.085,0.653,0.283,2.751,0.308,2.402,9.081,28.765,0.131,0.187,7.763,9.360,18.524,0.205,0.289,0.184,0.143,0.182,0.256,0.259,0.165,0.174,2.697,模拟麦克风测试-Sensitivity (dBV),Pass,-9.936,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.283,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.578,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.224,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.289
2026/01/07 09:37:11,Pass,扫码-Serial Number,96575GJ200/6A26010700137	,模拟麦克风测试-Frequency response (dBV),Pass,-20.783,-19.936,-19.091,-18.256,-17.274,-16.417,-15.901,-15.184,-14.371,-13.764,-13.203,-12.578,-12.156,-11.820,-11.423,-11.126,-10.821,-10.528,-10.254,-10.177,-10.166,-10.122,-10.101,-9.906,-9.667,-9.448,-9.261,-9.227,-9.191,-9.341,-9.499,-9.168,-9.289,-9.347,-9.287,-9.652,-10.273,-10.267,-10.720,-10.646,-10.194,模拟麦克风测试-THD (%),Not Evaluated,1.214,1.251,1.523,2.211,2.252,0.976,0.370,0.449,0.501,0.507,0.687,0.950,1.326,0.865,1.505,0.628,0.497,0.454,6.670,0.381,0.257,1.481,0.272,1.182,8.241,28.455,0.164,0.173,6.598,8.242,17.947,0.198,0.288,0.177,0.139,0.183,0.242,0.265,0.163,0.195,2.727,模拟麦克风测试-Sensitivity (dBV),Pass,-10.166,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.257,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.901,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.289,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.268
2026/01/07 09:37:47,Pass,扫码-Serial Number,96575GJ200/6A26010700139	,模拟麦克风测试-Frequency response (dBV),Pass,-20.752,-19.908,-19.067,-18.240,-17.269,-16.420,-15.910,-15.197,-14.389,-13.792,-13.242,-12.636,-12.228,-11.904,-11.511,-11.217,-10.914,-10.635,-10.355,-10.288,-10.274,-10.223,-10.541,-10.549,-10.321,-10.302,-9.861,-9.856,-9.982,-9.476,-9.686,-9.467,-9.680,-9.783,-9.778,-10.222,-10.900,-10.995,-11.472,-11.438,-11.021,模拟麦克风测试-THD (%),Not Evaluated,1.241,1.084,1.451,2.114,2.383,0.991,0.373,0.403,0.493,0.506,0.674,1.004,1.301,0.825,1.478,0.699,0.479,0.470,6.144,0.376,0.271,0.943,0.262,0.626,7.193,115.314,0.136,0.178,6.083,7.402,16.778,0.194,0.271,0.170,0.132,0.171,0.228,0.249,0.149,0.184,2.741,模拟麦克风测试-Sensitivity (dBV),Pass,-10.274,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.271,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.910,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.680,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.984
2026/01/07 09:38:19,Pass,扫码-Serial Number,96575GJ200/6A26010700141	,模拟麦克风测试-Frequency response (dBV),Pass,-20.289,-19.444,-18.604,-17.776,-16.809,-15.964,-15.463,-14.756,-13.954,-13.357,-12.805,-12.195,-11.783,-11.458,-11.064,-10.792,-10.509,-10.226,-9.990,-9.904,-9.907,-9.899,-10.699,-11.088,-10.894,-11.223,-10.461,-10.492,-10.838,-9.229,-9.308,-8.990,-9.079,-9.130,-9.065,-9.446,-10.095,-10.118,-10.589,-10.526,-10.084,模拟麦克风测试-THD (%),Not Evaluated,1.274,1.160,1.469,2.078,2.428,1.015,0.358,0.407,0.494,0.511,0.689,0.966,1.319,0.827,1.488,0.733,0.485,0.485,8.382,0.747,0.291,2.959,0.284,2.595,9.917,263.686,0.143,0.185,9.837,10.560,19.084,0.211,0.289,0.185,0.150,0.187,0.254,0.272,0.175,0.200,2.644,模拟麦克风测试-Sensitivity (dBV),Pass,-9.907,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.291,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.463,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.079,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.115
2026/01/07 09:38:50,Pass,扫码-Serial Number,96575GJ200/6A26010700143	,模拟麦克风测试-Frequency response (dBV),Pass,-20.506,-19.659,-18.816,-17.987,-17.010,-16.159,-15.648,-14.934,-14.123,-13.522,-12.969,-12.353,-11.940,-11.613,-11.215,-10.936,-10.640,-10.348,-10.096,-10.013,-10.010,-9.989,-10.727,-11.047,-10.835,-11.119,-10.392,-10.423,-10.738,-9.272,-9.384,-9.173,-9.279,-9.304,-9.286,-9.616,-10.243,-10.214,-10.592,-10.496,-10.052,模拟麦克风测试-THD (%),Not Evaluated,1.181,1.290,1.385,2.032,2.474,0.958,0.399,0.413,0.505,0.509,0.668,0.978,1.307,0.839,1.488,0.734,0.489,0.468,7.770,0.428,0.312,2.338,0.294,1.933,8.697,242.622,0.140,0.181,8.570,9.264,18.749,0.199,0.286,0.181,0.135,0.180,0.248,0.269,0.163,0.182,2.750,模拟麦克风测试-Sensitivity (dBV),Pass,-10.010,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.312,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.648,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.279,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.218
2026/01/07 09:39:36,Pass,扫码-Serial Number,96575GJ200/6A26010700145	,模拟麦克风测试-Frequency response (dBV),Pass,-20.429,-19.583,-18.739,-17.912,-16.945,-16.105,-15.610,-14.909,-14.107,-13.511,-12.961,-12.347,-11.939,-11.613,-11.217,-10.941,-10.642,-10.362,-10.110,-10.030,-10.031,-10.009,-9.991,-9.817,-9.580,-9.378,-9.200,-9.173,-9.136,-9.273,-9.437,-9.262,-9.410,-9.455,-9.468,-9.861,-10.507,-10.542,-10.942,-10.865,-10.462,模拟麦克风测试-THD (%),Not Evaluated,1.134,1.151,1.422,2.108,2.289,0.962,0.409,0.415,0.517,0.506,0.674,0.939,1.307,0.846,1.475,0.739,0.487,0.454,7.708,0.458,0.287,2.148,0.293,1.758,8.411,28.698,0.081,0.168,6.974,8.684,18.483,0.184,0.261,0.162,0.127,0.169,0.227,0.237,0.145,0.164,2.512,模拟麦克风测试-Sensitivity (dBV),Pass,-10.031,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.287,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.610,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.410,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.538
2026/01/07 09:41:57,Pass,扫码-Serial Number,96575GJ200/6A26010700146	,模拟麦克风测试-Frequency response (dBV),Pass,-20.531,-19.685,-18.853,-18.034,-17.077,-16.244,-15.744,-15.035,-14.225,-13.625,-13.079,-12.473,-12.066,-11.746,-11.349,-11.059,-10.757,-10.459,-10.190,-10.109,-10.102,-10.068,-10.596,-10.775,-10.512,-10.646,-10.069,-10.069,-10.311,-9.336,-9.486,-9.472,-9.624,-9.643,-9.717,-10.097,-10.730,-10.671,-11.001,-10.895,-10.527,模拟麦克风测试-THD (%),Not Evaluated,1.265,1.186,1.264,2.142,2.380,0.991,0.375,0.433,0.502,0.487,0.663,1.034,1.347,0.855,1.509,0.694,0.463,0.480,7.523,0.352,0.254,1.751,0.227,1.343,7.983,177.117,0.115,0.159,7.796,9.211,18.104,0.163,0.237,0.145,0.102,0.160,0.218,0.258,0.182,0.252,2.479,模拟麦克风测试-Sensitivity (dBV),Pass,-10.102,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.254,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.744,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.624,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.678
2026/01/07 09:42:31,Pass,扫码-Serial Number,96575GJ200/6A26010700149	,模拟麦克风测试-Frequency response (dBV),Pass,-20.071,-19.233,-18.408,-17.598,-16.663,-15.842,-15.361,-14.670,-13.873,-13.283,-12.745,-12.149,-11.757,-11.449,-11.056,-10.800,-10.518,-10.246,-10.011,-9.930,-9.934,-9.925,-10.593,-10.861,-10.640,-10.887,-10.208,-10.246,-10.506,-9.156,-9.299,-9.163,-9.261,-9.310,-9.308,-9.662,-10.289,-10.117,-10.417,-10.243,-9.785,模拟麦克风测试-THD (%),Not Evaluated,1.249,1.172,1.408,2.180,2.462,0.962,0.381,0.421,0.490,0.486,0.646,1.063,1.300,0.841,1.474,0.682,0.484,0.479,8.533,0.729,0.248,2.787,0.202,2.246,8.924,219.742,0.100,0.145,8.662,9.678,19.121,0.157,0.251,0.137,0.116,0.154,0.199,0.253,0.160,0.208,2.520,模拟麦克风测试-Sensitivity (dBV),Pass,-9.934,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.248,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.361,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.261,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.139
